k,question,correctness_score,correctness_pass,faithfulness_score,faithfulness_pass,context_precision_recall_score,context_pass
5,What is the difference between a process and a thread?,0.7927814868564714,True,0.8414962907672852,True,0.8637987289311478,True
5,"What is virtual memory, and why is it used in operating systems?",0.7493267773762986,True,0.861843908950004,True,0.8053452278543203,True
5,What is a deadlock in an operating system?,0.648407324600284,True,0.8788484499273604,True,0.8142099111797354,True
5,What is a database transaction?,0.5954870462925812,True,0.946775565664734,True,0.8442569068475327,True
5,What does ACID mean in database systems?,0.7660945004621407,True,1.0,True,0.8123694730628934,True
5,What is normalization in relational databases?,0.7349448661047726,True,0.9474790771581537,True,0.7274777150187094,True
5,"What is an index in a database, and how does it improve query performance?",0.8034453374347134,True,0.9579268002738625,True,0.894457808868674,True
5,"What is a cache, and how is it used in computer systems?",0.6239704889283924,True,0.9519643025006989,True,0.8199983614239732,True
5,What is the TCP/IP model?,0.7357393879234647,True,0.9880797079542409,True,0.7664575400525261,True
5,What is the difference between symmetric and asymmetric encryption?,0.6413822087258008,True,0.9481079577205911,True,0.85,True
5,What is the difference between TCP and UDP?,0.784606356792522,True,0.9957912268179439,True,0.8684576880839445,True
5,How is a stack different from a queue?,0.6342990852937531,True,0.8177145236913199,True,0.7211308404633312,True
5,What is the difference between a compiler and an interpreter?,0.8009300906014294,True,0.9155417817776718,True,0.8984614172062981,True
5,How do relational databases differ from NoSQL databases?,0.7270511860502689,True,0.960417059149511,True,0.798601705567036,True
5,What is the difference between paging and segmentation?,0.5406474631287933,True,0.7900957653320663,True,0.37474218869106235,False
5,How does multithreading differ from multiprocessing?,0.7796711712362077,True,0.8466044820045454,True,0.6976322813827449,True
5,What is the difference between authentication and authorization?,0.8209292011642741,True,0.9851952796329895,True,0.9,True
5,How does a binary search tree differ from a hash table?,0.6269993281587071,True,0.8728395564481973,True,0.8612057407707274,True
5,How does a binary search algorithm work?,0.8562176500885798,True,0.9939913346880527,True,0.8652641406914003,True
5,How does DNS resolution work step by step?,0.6885645492104895,True,0.9777299871492542,True,0.567360861136011,True
5,How does a database index speed up lookups?,0.7347358603191729,True,0.935739389281208,True,0.7141900701988213,True
5,How does context switching happen in an operating system?,0.7968916010423538,True,0.960043789120766,True,0.8940433883985683,True
5,How does public-key encryption enable secure communication?,0.6482566687750554,True,0.7918446276299401,True,0.8881988644527473,True
5,How does a load balancer improve the reliability of distributed systems?,0.8300055828957646,True,0.9294874979777094,True,0.8940457256670911,True
5,Why can adding an index improve read performance but hurt write performance in a database?,0.7993295164299992,True,0.919022089559431,True,0.8821839409880917,True
5,Why is deadlock more likely in concurrent systems with multiple shared resources?,0.679036456374569,True,0.8147705835023717,True,0.8357666003904773,True
5,Why might UDP be preferred over TCP in real-time applications?,0.7941770176754791,True,0.9084646633389681,True,0.8282548720984758,True
5,How do caching and load balancing work together to improve web application performance?,0.778020095320651,True,0.8522311165497477,True,0.8316580296988321,True
5,"Why do distributed systems often trade off consistency, availability, and partition tolerance?",0.7106319631679876,True,0.9579268002738625,True,0.894457810169668,True
5,"In what situations would multithreading be more efficient than multiprocessing, and when would the opposite be true?",0.6205120979089387,True,0.8362012725798535,True,0.8758466731579293,True
10,What is the difference between a process and a thread?,0.7659848228117021,True,0.9064627978144946,True,0.9009300906839892,True
10,"What is virtual memory, and why is it used in operating systems?",0.72430801616656,True,0.8385451531895027,True,0.85,True
10,What is a deadlock in an operating system?,0.7154697897884417,True,0.9077198171620575,True,0.805768792651387,True
10,What is a database transaction?,0.8073008960046746,True,0.9012673508501623,True,0.8933989588820275,True
10,What does ACID mean in database systems?,0.8048141286907272,True,0.9962673115466995,True,0.9089778723378714,True
10,What is normalization in relational databases?,0.8043740265676105,True,0.9731058566911021,True,0.9123694736357331,True
10,"What is an index in a database, and how does it improve query performance?",0.7893376167284271,True,0.9679178712162946,True,0.8951587003174112,True
10,"What is a cache, and how is it used in computer systems?",0.6615720312002605,True,0.8850634711615057,True,0.8669343249566724,True
10,What is the TCP/IP model?,0.7588622650148353,True,1.0,True,0.8790364563745691,True
10,What is the difference between symmetric and asymmetric encryption?,0.7524520368254224,True,0.9136295656058703,True,0.9098059458259595,True
10,What is the difference between TCP and UDP?,0.8100319585424322,True,0.98175744784161,True,0.9088750033764595,True
10,How is a stack different from a queue?,0.7474768103767567,True,0.9116366601719083,True,0.873799443610312,True
10,What is the difference between a compiler and an interpreter?,0.7444378354606058,True,0.883218430949744,True,0.9020128756389815,True
10,How do relational databases differ from NoSQL databases?,0.784278739069314,True,0.9493267777689092,True,0.8172432661538995,True
10,What is the difference between paging and segmentation?,0.6308172192238729,True,0.8257607845749148,True,0.7645544950668238,True
10,How does multithreading differ from multiprocessing?,0.8080129883479777,True,0.8579449950607014,True,0.8081313654320912,True
10,What is the difference between authentication and authorization?,0.8209292013223587,True,0.9987568346368365,True,0.9302149186954976,True
10,How does a binary search tree differ from a hash table?,0.7238364719969196,True,0.8863877866766904,True,0.8870329623002051,True
10,How does a binary search algorithm work?,0.7993295164478348,True,1.0,True,0.8981536822161493,True
10,How does DNS resolution work step by step?,0.5998095812452372,True,0.9272079494002563,True,0.7768047866920482,True
10,How does a database index speed up lookups?,0.6534449229162441,True,0.8845302102115582,True,0.8218472707787712,True
10,How does context switching happen in an operating system?,0.8012673507598587,True,0.9041980107620484,True,0.8999999999999998,True
10,How does public-key encryption enable secure communication?,0.6495121300928555,True,0.8449891152279149,True,0.8964533991006158,True
